2023-04-23 18:51:37,748 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   4.04, ppl:  56.61, acc:   0.09, generation: 55.8793[sec], evaluation: 0.0000[sec]
2023-04-23 18:53:47,897 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.91, ppl:  49.93, acc:   0.09, generation: 58.6506[sec], evaluation: 0.0000[sec]
2023-04-23 18:55:56,225 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.81, ppl:  45.33, acc:   0.10, generation: 57.3933[sec], evaluation: 0.0000[sec]
2023-04-23 18:58:02,038 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.56, ppl:  35.25, acc:   0.14, generation: 54.9949[sec], evaluation: 0.0000[sec]
2023-04-23 19:00:07,951 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.35, ppl:  28.44, acc:   0.17, generation: 55.4793[sec], evaluation: 0.0000[sec]
2023-04-23 19:02:00,204 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.25, ppl:  25.79, acc:   0.18, generation: 41.3964[sec], evaluation: 0.0000[sec]
2023-04-23 19:03:38,073 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.17, ppl:  23.77, acc:   0.20, generation: 26.6584[sec], evaluation: 0.0000[sec]
2023-04-23 19:05:24,621 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.11, ppl:  22.40, acc:   0.21, generation: 35.9784[sec], evaluation: 0.0000[sec]
2023-04-23 19:07:03,774 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.06, ppl:  21.26, acc:   0.22, generation: 28.2850[sec], evaluation: 0.0000[sec]
2023-04-23 19:08:40,055 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.99, ppl:  19.87, acc:   0.24, generation: 26.1197[sec], evaluation: 0.0000[sec]
2023-04-23 19:10:21,446 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.93, ppl:  18.80, acc:   0.25, generation: 30.6899[sec], evaluation: 0.0000[sec]
2023-04-23 19:12:06,146 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.87, ppl:  17.61, acc:   0.27, generation: 33.8146[sec], evaluation: 0.0000[sec]
2023-04-23 19:13:44,855 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.81, ppl:  16.55, acc:   0.28, generation: 28.1693[sec], evaluation: 0.0000[sec]
2023-04-23 19:15:33,989 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.74, ppl:  15.42, acc:   0.31, generation: 38.6483[sec], evaluation: 0.0000[sec]
2023-04-23 19:17:16,967 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.66, ppl:  14.26, acc:   0.33, generation: 32.5765[sec], evaluation: 0.0000[sec]
2023-04-23 19:19:00,860 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.59, ppl:  13.30, acc:   0.34, generation: 33.6067[sec], evaluation: 0.0000[sec]
2023-04-23 19:20:36,528 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.54, ppl:  12.62, acc:   0.36, generation: 24.6439[sec], evaluation: 0.0000[sec]
2023-04-23 19:22:08,780 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.51, ppl:  12.25, acc:   0.36, generation: 21.9791[sec], evaluation: 0.0000[sec]
2023-04-23 19:23:42,487 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.47, ppl:  11.83, acc:   0.37, generation: 23.2228[sec], evaluation: 0.0000[sec]
2023-04-23 19:25:19,360 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.44, ppl:  11.48, acc:   0.38, generation: 26.2509[sec], evaluation: 0.0000[sec]
2023-04-23 19:26:57,698 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.42, ppl:  11.19, acc:   0.39, generation: 28.1316[sec], evaluation: 0.0000[sec]
2023-04-23 19:28:38,361 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.38, ppl:  10.82, acc:   0.39, generation: 30.1422[sec], evaluation: 0.0000[sec]
2023-04-23 19:30:20,091 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.37, ppl:  10.69, acc:   0.39, generation: 31.1113[sec], evaluation: 0.0000[sec]
2023-04-23 19:31:53,422 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.36, ppl:  10.58, acc:   0.39, generation: 22.9806[sec], evaluation: 0.0000[sec]
2023-04-23 19:33:27,618 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.34, ppl:  10.41, acc:   0.40, generation: 23.3598[sec], evaluation: 0.0000[sec]
2023-04-23 19:35:00,851 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.33, ppl:  10.24, acc:   0.41, generation: 22.6085[sec], evaluation: 0.0000[sec]
2023-04-23 19:36:36,896 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.31, ppl:  10.05, acc:   0.41, generation: 25.4663[sec], evaluation: 0.0000[sec]
2023-04-23 19:38:09,348 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.30, ppl:   9.97, acc:   0.41, generation: 22.1336[sec], evaluation: 0.0000[sec]
2023-04-23 19:39:45,910 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.29, ppl:   9.84, acc:   0.42, generation: 25.9388[sec], evaluation: 0.0000[sec]
2023-04-23 19:41:20,128 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.28, ppl:   9.75, acc:   0.42, generation: 23.0886[sec], evaluation: 0.0000[sec]
