2026-05-11 18:42:36,617 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.73, ppl:  41.50, acc:   0.12, generation: 17.5569[sec], evaluation: 0.0000[sec]
2026-05-11 18:45:23,477 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.41, ppl:  30.22, acc:   0.16, generation: 63.5603[sec], evaluation: 0.0000[sec]
2026-05-11 18:47:52,627 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.30, ppl:  27.02, acc:   0.17, generation: 49.8760[sec], evaluation: 0.0000[sec]
2026-05-11 18:50:48,454 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.21, ppl:  24.83, acc:   0.19, generation: 71.1103[sec], evaluation: 0.0000[sec]
2026-05-11 18:53:49,979 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.16, ppl:  23.64, acc:   0.20, generation: 78.9172[sec], evaluation: 0.0000[sec]
2026-05-11 18:56:36,908 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.12, ppl:  22.56, acc:   0.21, generation: 63.1505[sec], evaluation: 0.0000[sec]
2026-05-11 18:58:47,707 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.07, ppl:  21.51, acc:   0.22, generation: 28.5458[sec], evaluation: 0.0000[sec]
2026-05-11 19:01:09,530 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.03, ppl:  20.74, acc:   0.22, generation: 39.7094[sec], evaluation: 0.0000[sec]
2026-05-11 19:03:41,991 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.01, ppl:  20.19, acc:   0.23, generation: 51.2537[sec], evaluation: 0.0000[sec]
2026-05-11 19:06:06,412 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.98, ppl:  19.60, acc:   0.24, generation: 40.0258[sec], evaluation: 0.0000[sec]
2026-05-11 19:08:21,493 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.94, ppl:  18.95, acc:   0.25, generation: 30.0087[sec], evaluation: 0.0000[sec]
2026-05-11 19:11:01,888 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.92, ppl:  18.49, acc:   0.25, generation: 53.2550[sec], evaluation: 0.0000[sec]
2026-05-11 19:13:27,637 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.89, ppl:  17.94, acc:   0.26, generation: 40.2280[sec], evaluation: 0.0000[sec]
2026-05-11 19:15:46,528 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.88, ppl:  17.81, acc:   0.26, generation: 31.6645[sec], evaluation: 0.0000[sec]
2026-05-11 19:18:07,991 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.85, ppl:  17.26, acc:   0.26, generation: 33.8305[sec], evaluation: 0.0000[sec]
2026-05-11 19:20:26,348 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.82, ppl:  16.78, acc:   0.27, generation: 30.8566[sec], evaluation: 0.0000[sec]
2026-05-11 19:22:52,218 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.79, ppl:  16.33, acc:   0.28, generation: 39.8424[sec], evaluation: 0.0000[sec]
2026-05-11 19:25:21,103 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.78, ppl:  16.11, acc:   0.28, generation: 41.5427[sec], evaluation: 0.0000[sec]
2026-05-11 19:27:44,660 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.75, ppl:  15.61, acc:   0.29, generation: 36.6154[sec], evaluation: 0.0000[sec]
2026-05-11 19:29:58,883 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.74, ppl:  15.49, acc:   0.29, generation: 27.5610[sec], evaluation: 0.0000[sec]
2026-05-11 19:32:17,739 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.69, ppl:  14.75, acc:   0.31, generation: 33.5461[sec], evaluation: 0.0000[sec]
2026-05-11 19:34:54,799 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.65, ppl:  14.11, acc:   0.32, generation: 51.0653[sec], evaluation: 0.0000[sec]
2026-05-11 19:37:20,690 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.61, ppl:  13.66, acc:   0.33, generation: 38.2734[sec], evaluation: 0.0000[sec]
2026-05-11 19:39:41,547 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.56, ppl:  12.99, acc:   0.34, generation: 33.4771[sec], evaluation: 0.0000[sec]
2026-05-11 19:42:03,208 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.54, ppl:  12.71, acc:   0.35, generation: 34.8056[sec], evaluation: 0.0000[sec]
2026-05-11 19:44:24,305 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.51, ppl:  12.27, acc:   0.36, generation: 35.5827[sec], evaluation: 0.0000[sec]
2026-05-11 19:46:38,826 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.47, ppl:  11.83, acc:   0.36, generation: 29.7359[sec], evaluation: 0.0000[sec]
2026-05-11 19:48:47,798 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.45, ppl:  11.62, acc:   0.37, generation: 25.4561[sec], evaluation: 0.0000[sec]
2026-05-11 19:50:59,397 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.43, ppl:  11.34, acc:   0.38, generation: 27.4394[sec], evaluation: 0.0000[sec]
2026-05-11 19:53:21,344 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.41, ppl:  11.09, acc:   0.39, generation: 37.5901[sec], evaluation: 0.0000[sec]
2026-05-11 19:55:40,181 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.40, ppl:  11.04, acc:   0.38, generation: 32.9843[sec], evaluation: 0.0000[sec]
2026-05-11 19:57:57,427 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.37, ppl:  10.67, acc:   0.39, generation: 33.0514[sec], evaluation: 0.0000[sec]
2026-05-11 20:00:25,422 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.37, ppl:  10.65, acc:   0.39, generation: 43.1017[sec], evaluation: 0.0000[sec]
2026-05-11 20:02:56,138 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.35, ppl:  10.50, acc:   0.40, generation: 45.5527[sec], evaluation: 0.0000[sec]
2026-05-11 20:05:11,956 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.34, ppl:  10.36, acc:   0.40, generation: 30.9156[sec], evaluation: 0.0000[sec]
2026-05-11 20:07:28,345 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.33, ppl:  10.29, acc:   0.40, generation: 31.0247[sec], evaluation: 0.0000[sec]
