2026-05-11 12:23:17,378 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.80, ppl:  44.80, acc:   0.11, generation: 48.5875[sec], evaluation: 0.0000[sec]
2026-05-11 12:26:26,097 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.42, ppl:  30.68, acc:   0.16, generation: 81.4504[sec], evaluation: 0.0000[sec]
2026-05-11 12:29:15,998 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.27, ppl:  26.34, acc:   0.18, generation: 63.3207[sec], evaluation: 0.0000[sec]
2026-05-11 12:32:07,255 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.16, ppl:  23.54, acc:   0.20, generation: 62.4355[sec], evaluation: 0.0000[sec]
2026-05-11 12:35:13,855 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.08, ppl:  21.76, acc:   0.22, generation: 78.3106[sec], evaluation: 0.0000[sec]
2026-05-11 12:38:20,962 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.01, ppl:  20.30, acc:   0.23, generation: 77.8868[sec], evaluation: 0.0000[sec]
2026-05-11 12:41:10,285 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.95, ppl:  19.11, acc:   0.25, generation: 59.7202[sec], evaluation: 0.0000[sec]
2026-05-11 12:43:44,267 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.89, ppl:  17.92, acc:   0.26, generation: 46.5555[sec], evaluation: 0.0000[sec]
2026-05-11 12:46:13,234 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.83, ppl:  16.94, acc:   0.28, generation: 42.8881[sec], evaluation: 0.0000[sec]
2026-05-11 12:48:33,257 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.75, ppl:  15.65, acc:   0.29, generation: 33.2446[sec], evaluation: 0.0000[sec]
2026-05-11 12:50:57,956 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.66, ppl:  14.26, acc:   0.32, generation: 36.4959[sec], evaluation: 0.0000[sec]
2026-05-11 12:53:26,080 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.59, ppl:  13.32, acc:   0.34, generation: 41.7341[sec], evaluation: 0.0000[sec]
2026-05-11 12:55:47,333 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.54, ppl:  12.72, acc:   0.34, generation: 35.7528[sec], evaluation: 0.0000[sec]
2026-05-11 12:58:09,458 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.49, ppl:  12.03, acc:   0.36, generation: 35.0109[sec], evaluation: 0.0000[sec]
2026-05-11 13:00:30,045 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.45, ppl:  11.55, acc:   0.37, generation: 34.4034[sec], evaluation: 0.0000[sec]
2026-05-11 13:02:52,484 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.42, ppl:  11.23, acc:   0.38, generation: 35.9039[sec], evaluation: 0.0000[sec]
2026-05-11 13:05:15,876 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.38, ppl:  10.81, acc:   0.39, generation: 37.2933[sec], evaluation: 0.0000[sec]
2026-05-11 13:07:33,615 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.38, ppl:  10.86, acc:   0.39, generation: 30.9747[sec], evaluation: 0.0000[sec]
2026-05-11 13:09:59,594 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.36, ppl:  10.63, acc:   0.39, generation: 39.7797[sec], evaluation: 0.0000[sec]
2026-05-11 13:12:13,435 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.35, ppl:  10.45, acc:   0.39, generation: 26.9921[sec], evaluation: 0.0000[sec]
2026-05-11 13:14:33,720 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.33, ppl:  10.32, acc:   0.40, generation: 32.6170[sec], evaluation: 0.0000[sec]
2026-05-11 13:17:07,153 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.32, ppl:  10.13, acc:   0.40, generation: 45.3320[sec], evaluation: 0.0000[sec]
2026-05-11 13:19:49,805 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.29, ppl:   9.86, acc:   0.41, generation: 53.2586[sec], evaluation: 0.0000[sec]
2026-05-11 13:22:07,830 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.29, ppl:   9.83, acc:   0.41, generation: 31.5172[sec], evaluation: 0.0000[sec]
2026-05-11 13:24:29,820 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.27, ppl:   9.69, acc:   0.41, generation: 35.9872[sec], evaluation: 0.0000[sec]
2026-05-11 13:26:46,410 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.26, ppl:   9.60, acc:   0.42, generation: 31.4101[sec], evaluation: 0.0000[sec]
2026-05-11 13:28:53,388 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.25, ppl:   9.47, acc:   0.42, generation: 30.7822[sec], evaluation: 0.0000[sec]
2026-05-11 13:31:08,301 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.25, ppl:   9.46, acc:   0.42, generation: 30.5796[sec], evaluation: 0.0000[sec]
2026-05-11 13:33:30,176 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.23, ppl:   9.29, acc:   0.43, generation: 34.4897[sec], evaluation: 0.0000[sec]
2026-05-11 13:35:57,631 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.22, ppl:   9.20, acc:   0.43, generation: 39.2544[sec], evaluation: 0.0000[sec]
2026-05-11 13:38:18,468 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.22, ppl:   9.23, acc:   0.42, generation: 32.8524[sec], evaluation: 0.0000[sec]
2026-05-11 13:40:41,021 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.19, ppl:   8.93, acc:   0.44, generation: 34.1553[sec], evaluation: 0.0000[sec]
2026-05-11 13:43:06,664 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.20, ppl:   9.06, acc:   0.43, generation: 37.2413[sec], evaluation: 0.0000[sec]
2026-05-11 13:45:40,021 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.19, ppl:   8.96, acc:   0.44, generation: 44.7555[sec], evaluation: 0.0000[sec]
2026-05-11 13:48:08,190 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.18, ppl:   8.89, acc:   0.44, generation: 40.8962[sec], evaluation: 0.0000[sec]
2026-05-11 13:50:34,944 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.19, ppl:   8.91, acc:   0.44, generation: 36.8145[sec], evaluation: 0.0000[sec]
